Id,SalePrice
16742,295200.3640994136
16743,668437.8634260099
16744,424105.35380703554
16745,380967.3523810441
16746,265682.43668711017
16747,537058.9871840329
16748,916775.3008998533
16749,202706.39901696218
16750,1270221.221261565
16751,567094.1228338847
16752,390742.80395814095
16753,687098.8755411502
16754,248277.5450544418
16755,477191.2134143949
16756,545079.0800604343
16757,314783.4878114033
16758,481833.69011506333
16759,732863.8827882761
16760,248651.4211692565
16761,539549.2258374492
16762,427553.2590882509
16763,516146.73031182814
16764,263947.1529232097
16765,236202.46150830656
16766,241239.50141424852
16767,756518.9641368231
16768,189326.1783877729
16769,598471.0618850592
16770,809234.6913007343
16771,271563.9409509264
16772,362053.6450426998
16773,219364.4753772545
16774,527152.232560721
16775,390283.93540392595
16776,728831.2669287763
16777,197400.73851176017
16778,556921.2152600402
16779,432887.48382125056
16780,327560.5954020698
16781,1148684.6332394828
16782,335258.40335307876
16783,261640.65862161125
16784,540598.7075916039
16785,840493.2462668305
16786,207017.797085334
16787,921019.3242092627
16788,262703.6810433597
16789,572932.2913150609
16790,202719.72808300157
16791,443389.217167985
16792,187333.29321536006
16793,1269614.9817850427
16794,560727.0949454531
16795,478106.39369140787
16796,313441.31694053096
16797,651149.6461124496
16798,571816.7939732629
16799,592916.825591144
16800,434076.2054062279
16801,208345.41274690515
16802,238282.76676959355
16803,801010.0521528092
16804,578499.55548998
16805,248776.07654909504
16806,446248.3772191341
16807,242957.44459310337
16808,772820.3952422247
16809,330964.02467893384
16810,592695.0895826388
16811,828451.0118362453
16812,386955.7926496495
16813,762167.820626831
16814,335613.5771237565
16815,811887.8976090667
16816,1194745.134098871
16817,1078209.279017316
16818,448817.29937504954
16819,378194.7041151262
16820,1117495.6717013023
16821,528926.9438930858
16822,368758.55590611894
16823,640165.793024227
16824,352103.3538135665
16825,265474.080824716
16826,203435.21441321165
16827,378057.72110857663
16828,260935.38030400654
16829,465783.32131928904
16830,1558081.6098569431
16831,252398.22015919964
16832,315825.23995538946
16833,666075.2666271722
16834,257280.6571642043
16835,198056.8466298353
16836,534055.3261743964
16837,757213.3165864588
16838,386759.1544429664
16839,298572.61266607774
16840,364415.01246892265
16841,379434.0916911328
16842,1019876.4927113649
16843,331599.0147850544
16844,295134.59889222775
16845,279717.69366350444
16846,489393.35083907464
16847,396919.19212225877
16848,746171.033761029
16849,506226.3847818951
16850,284739.55674974655
16851,1128381.501318233
16852,314527.1628384653
16853,719876.4356093279
16854,449451.0040781051
16855,876582.7591548013
16856,934667.1013454875
16857,599572.0738589041
16858,639748.0378864293
16859,472007.9529216236
16860,244281.55436348778
16861,418270.7113889545
16862,347799.9684247918
16863,296386.3612923643
16864,422723.4057399653
16865,544341.9114419529
16866,366067.9318383952
16867,739015.5778074997
16868,335959.70502447576
16869,437222.278115246
16870,623634.7834603172
16871,524453.2120881495
16872,663336.190090007
16873,654981.8300633552
16874,427181.4396198003
16875,498152.0212213346
16876,245161.94485608023
16877,345164.5419539924
16878,725568.6306021621
16879,218369.5353325642
16880,476861.97372001887
16881,635418.330393776
16882,457500.5649746358
16883,1045145.910031045
16884,243965.52156391466
16885,343675.3594841158
16886,414512.81126517226
16887,448775.80993019155
16888,687545.1004518786
16889,265233.13158833445
16890,473169.94994486746
16891,1591441.8618086856
16892,393301.29323628393
16893,433582.97107246163
16894,417892.1127246527
16895,288987.77844651236
16896,441684.1483586434
16897,710568.9040006837
16898,506749.80400919646
16899,681081.7378677594
16900,541291.7921099291
16901,278695.71937773534
16902,220227.13736925976
16903,1284123.21749134
16904,204138.9811780672
16905,680438.3429342508
16906,731770.6728436248
16907,261780.68007767608
16908,365028.0660671836
16909,774838.3467006485
16910,680915.940058453
16911,314211.36918466765
16912,377160.2215267671
16913,538127.1298802441
16914,191577.58529337455
16915,156204.88002364512
16916,246822.9367102978
16917,2528158.7715526265
16918,444654.8898899353
16919,289815.63270699617
16920,308394.74578467547
16921,814298.052894654
16922,403250.8524320995
16923,208398.70952145767
16924,272024.6468199919
16925,592125.8130035906
16926,493166.9017631421
16927,554542.3794525428
16928,345913.5655337224
16929,242033.39283179885
16930,608458.9297505848
16931,909303.9780322622
16932,985701.521798223
16933,442969.78676639334
16934,251860.51557081152
16935,338619.4463228193
16936,973978.6359166111
16937,353132.43246927555
16938,618696.7698144265
16939,1394520.3016285
16940,568658.1643358105
16941,600042.2579729393
16942,513086.76088526903
16943,727683.8875238628
16944,324233.5935456142
16945,537766.7688687033
16946,395849.9394690267
16947,373525.9620897975
16948,1173488.9282877715
16949,264224.8251555109
16950,658159.4477464771
16951,626348.0136769634
16952,623825.7125431272
16953,497335.8660517478
16954,454145.6732671712
16955,147022.54403272166
16956,591950.1529906505
16957,566989.7359516971
16958,362218.14472075494
16959,544632.4913654675
16960,428085.91727520345
16961,396413.724330182
16962,1050162.6858130218
16963,333078.7008518712
16964,388634.4224881811
16965,285307.1241835242
16966,452877.1646221794
16967,409886.2846286931
16968,726602.7394434452
16969,409814.03075680765
16970,345640.32833887084
16971,475798.09935462446
16972,341385.4601374719
16973,439330.7304299655
16974,1281137.6327439107
16975,231348.79269201783
16976,225365.7434233249
16977,446125.6220028132
16978,164676.90803660732
16979,304630.99268224667
16980,563765.667772178
16981,434053.19356016984
16982,601987.2471241577
16983,587959.210461011
16984,515366.19450218393
16985,370319.95591938146
16986,200282.77499423778
16987,431216.5053307234
16988,467887.12007973983
16989,1985077.477898689
16990,557021.2653730992
16991,245447.14567967522
16992,679021.9723097053
16993,333127.22907293285
16994,405115.5023615606
16995,1031724.9470130266
16996,395811.6222720651
16997,306292.48032503115
16998,1103866.132186642
16999,372148.30363951944
17000,422140.5543952803
17001,398075.25020378816
17002,235852.07586166714
17003,928419.1191802138
17004,447493.6694975094
17005,785224.555147477
17006,452270.6056454367
17007,492861.1101063346
17008,638388.4161292514
17009,912370.2281239133
17010,250872.00214727494
17011,400802.35818836605
17012,627716.0284428383
17013,115844.6794439981
17014,1037176.5498455174
17015,209447.72563383426
17016,461790.0276860588
17017,661344.2613542036
17018,886622.1912496916
17019,407898.9135371487
17020,684592.0034259472
17021,492577.61308786384
17022,446448.58762168826
17023,799230.0664645386
17024,329614.6547722982
17025,471890.2289877215
17026,519475.18935147126
17027,1611611.1520170714
17028,232416.84452387158
17029,347247.15665291715
17030,654458.7096193188
17031,263232.3691534701
17032,391901.845407351
17033,352387.71959216276
17034,216145.5767606243
17035,328636.70820900664
17036,384470.7888633958
17037,476613.2250809248
17038,553402.1089170426
17039,483406.48168305046
17040,730973.6817579883
17041,842651.0189521412
17042,237657.76112321232
17043,325838.2064122741
17044,452367.03593568417
17045,184414.57351024044
17046,388933.7406512678
17047,394211.2620119599
17048,337878.61211741704
17049,529798.6694947117
17050,267966.86470936984
17051,559581.2125933873
17052,549211.5542716088
17053,419828.013898118
17054,330235.5195783793
17055,180083.77501469597
17056,430670.1622725318
17057,797677.4045980255
17058,351345.49367170536
17059,739165.3054481978
17060,299276.7136910176
17061,286221.762195515
17062,253093.17664088166
17063,514463.5023443705
17064,766769.179852367
17065,462915.4612478888
17066,451511.6201701567
17067,420286.40495402546
17068,287195.45862277807
17069,557744.1474351429
17070,323456.553951652
17071,798018.7080388672
17072,804407.5327830501
17073,232277.03853033535
17074,248098.5386830057
17075,202756.4847208468
17076,543847.1136513506
17077,679485.6101662616
17078,446790.0611342333
17079,678056.8746025324
17080,505295.74976534734
17081,994299.4337196301
17082,236574.08746908954
17083,231220.1348007664
17084,658178.2192135929
17085,273912.6085018101
17086,305147.60667463014
17087,516031.8710826163
17088,292446.92356755224
17089,217930.02505000492
17090,404916.0986857056
17091,489877.47077368805
17092,641162.7762608284
17093,756047.9504389276
17094,352986.1210109295
17095,490137.7340746496
17096,532752.7124027174
17097,541159.4845598947
17098,751585.1665117198
17099,477099.9535353237
17100,488791.52603065944
17101,444623.1908660289
17102,327978.72323489375
17103,883488.8168050862
17104,623465.9448403746
17105,473507.4293193809
17106,626148.5606865196
17107,683726.7853542109
17108,313208.0472411466
17109,315199.2163846119
17110,351789.5662966865
17111,380759.6533989017
17112,297292.6761907711
17113,1092086.4298241213
17114,308754.53452025633
17115,561690.1700449928
17116,584681.4901795812
17117,1879256.7559714322
17118,232944.1141231473
17119,452624.7348274932
17120,628147.280798722
17121,1461912.420792226
17122,194097.49084528818
17123,359312.83456939575
17124,296225.3388059513
17125,522016.4955748979
17126,293009.50186377525
17127,252558.6364500329
17128,2207447.371059697
17129,451279.17776295706
17130,261651.10521014046
17131,525298.5821876379
17132,281050.6153089713
17133,337642.7162346183
17134,666750.3715461512
17135,445591.47324352385
17136,293987.66387976374
17137,355959.3880817712
17138,330527.08195193193
17139,227374.6420506606
17140,411349.85912803706
17141,377586.4736547838
17142,315215.575114728
17143,565946.3230276232
17144,701850.1836577543
17145,308036.232426875
17146,691089.0553597378
17147,235635.5154401131
17148,328298.5482061323
17149,498613.51615843846
17150,255290.97608217614
17151,180653.48325909753
17152,443042.67279081955
17153,684790.5623514457
17154,356159.4664990646
17155,295273.7690733184
17156,257985.02456622955
17157,658850.68115784
17158,2449705.4786755773
17159,424961.2839953566
17160,562525.745108853
17161,312373.49405318015
17162,836380.1847495903
17163,526938.5835373785
17164,404981.8018154288
17165,754359.5530484357
17166,680840.4551171442
17167,528508.5910555717
17168,244132.91125907458
17169,585071.7761065362
17170,316625.7526882472
17171,253603.68221304045
17172,561929.7336110563
17173,524373.9237408187
17174,552869.2975061417
17175,270457.2104827909
17176,352063.27932979236
17177,266875.78091425926
17178,390817.70073284965
17179,743036.6626406905
17180,855616.2652101773
17181,606372.541928274
17182,379683.5923048547
17183,333085.93198723573
17184,414924.433954835
17185,1543053.094909935
17186,670582.4397783878
17187,248491.30750760587
17188,629817.0520753757
17189,490824.99408425874
17190,436096.44520452886
17191,437250.8843684824
17192,1130924.4306552403
17193,505497.3918617413
17194,665866.06482292
17195,547128.9283427123
17196,392030.29474051425
17197,723183.9232321174
17198,706777.1880060316
17199,580241.2650779694
17200,419944.51955131046
17201,387270.6216772189
17202,598441.0694418729
17203,324473.68404341646
17204,225914.86506469978
17205,230975.48842239482
17206,665698.7298087786
17207,425614.0592461247
17208,826495.9305718559
17209,2343344.6338158865
17210,389700.51453149284
17211,502986.92227631155
17212,628944.1247287943
17213,197984.49976954778
17214,492167.22617390053
17215,320211.49886956706
17216,2997361.7549886997
17217,311694.65378219035
17218,229784.42841556147
17219,433421.3258859328
17220,1552415.141831823
17221,597450.3313416913
17222,321061.3658977913
17223,596050.2875939353
17224,2963727.7932788455
17225,557066.9322489866
17226,1179159.2099844103
17227,429847.4153778523
17228,412182.3081669746
17229,259877.68705357192
17230,454703.3926420946
17231,545302.5766534435
17232,240082.2048267492
17233,606042.5767454235
17234,376666.10512749106
17235,373864.75158677535
17236,577243.9129400934
17237,156312.41032759787
17238,209687.33064706557
17239,387648.21050393017
17240,619330.7097859276
17241,492541.44191987376
17242,236445.1979960516
17243,158134.00191290968
17244,511657.9307066399
17245,475698.7110597463
17246,476553.8777758603
17247,312991.6647909327
17248,321407.787995373
17249,498225.0895764635
17250,446789.675948339
17251,292016.5437857351
17252,722939.2841698683
17253,351528.8309474459
17254,336311.35195967514
17255,318172.4370861864
17256,257914.70477253408
17257,229463.2980905191
17258,588257.9491471398
17259,721016.653462489
17260,569615.5670756153
17261,310776.21836580033
17262,907097.8494923299
17263,177301.00373021286
17264,321276.0994073758
17265,993416.2481719202
17266,287354.9300104543
17267,494234.59070914605
17268,432482.26263273053
17269,485664.77371159394
17270,465233.5659207319
17271,490260.0581987106
17272,913449.6505278195
17273,293143.3733952566
17274,309188.19823934045
17275,897758.4529966849
17276,516772.5530173581
17277,1388498.1513154292
17278,938844.5339166409
17279,551179.9753921973
17280,219581.3931014778
17281,221493.57029462856
17282,614841.5599342417
17283,515606.6910590736
17284,215952.04492980218
17285,1178492.2276051699
17286,689515.9219007196
17287,346107.37476430717
17288,292977.40707107936
17289,446709.6758373945
17290,369520.13814031746
17291,355060.75544964673
17292,520023.43579489103
17293,246063.0475562805
17294,541684.0478046514
17295,423697.9977807298
17296,481525.759973846
17297,341239.2487322631
17298,657606.3101058872
17299,388742.96295311424
17300,684139.7072697317
17301,603657.1147901724
17302,287899.07940125285
17303,427583.49661387096
17304,217225.48053083077
17305,585669.799330919
17306,1074325.7229519384
17307,1184608.747471462
17308,265562.2713703101
17309,410553.83833139075
17310,531770.3471164434
17311,197236.0829017375
17312,1058094.4730192437
17313,299301.55369289516
17314,283223.57744413946
17315,344115.82380831585
17316,596473.7283941661
17317,285922.1633483877
17318,420923.1923645566
17319,451813.60112328455
17320,613185.9664230553
17321,634940.5950779585
17322,963766.2925527324
17323,487707.76869376947
